Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
112566,0.9824068993586624,-0.32447138116009977,1.2615151804712528,0.9114026160993628,-0.48439056814284,-0.5817960193003395,-0.16850204052854906,-1.050849024516879,-0.3107919110553914,0.4867529215632014,1.0385072661712607,-0.37885210067898983,1.3884208685804038,0.6501054668355096,0.6956530189263713,-0.9190117539910813,1.807760220773568,0.5533644520215903,-0.3326673628963374,-0.5091172377433792,-0.31045214269982274,-1.0183375448777339,0.9883005443494923,-0.9159220902704069,0.2898248388748581,-0.44991724620138485,0.6707964689183467,0.8067048162619145,40.887178667628596,0
9268,0.5866782085300805,0.6810062387415571,-0.24480024180630117,-1.127504337740596,-0.44714646238391303,-0.5860571018706248,-0.08025904620754583,1.0932709054599299,-1.3118401281641687,0.14425002281739083,-1.0634016455178528,-0.7400469178227713,0.5587407526118416,-1.1899450533656992,0.7342442897029785,-1.352164446624725,0.66698040343816,-1.549531269578512,-0.6178126792566155,1.8964943831295615,1.7085463697668863,-0.4125246525171453,0.3899605860299014,1.204068018884884,0.6812961744204711,-0.2734642464548241,-0.7486353140363331,0.8681031429579297,55.649457542455615,0
38044,-0.7601730551152204,0.1779168070098723,1.2653660930315649,1.4866636642531739,-1.4027427232362673,1.006304829651524,-0.061553337935194664,-0.0421897004605349,0.5047123656505609,-0.48095747041611425,1.0967006321083048,1.423962271769807,1.4612842775352368,-1.84391478826528,-0.22965726872842973,-1.9352305848077576,-0.765280061943342,-2.397498871129658,0.45026663463948674,0.21930963558017413,-0.43260110655676587,-0.7911481105503015,0.31403162435367016,-1.0114220713710964,-1.0794621147673265,-1.202416201934709,-0.20384093073864895,-0.5823075695327627,215.4875837838062,0
158338,0.7655020108780308,0.1311565142786541,1.6162660701891032,-1.296408304090372,0.20179043158519003,0.9033487486573234,1.492100025829338,0.7925750927467968,-1.0379804057375897,-1.655048735094523,-0.16987705901817832,0.36171831000273014,0.9447350533449612,-1.0954699550553566,0.6107380590145758,-2.67762826396075,-0.7394937530221861,0.8602774246253376,-1.1912106247205203,-1.103583110505208,-0.5254230231528007,0.17699221092223072,-1.1152549257506315,-0.03228369730345445,-0.4321785094956631,1.1579319996017197,-0.48378075716955266,0.028339484886882267,142.19638255067997,0
94758,-0.8434410766567246,0.8436944163526539,-0.7826231982025401,-0.15984192218137525,-0.8586201300657665,0.2308155848317304,0.3937425551428918,0.42047466173518283,-1.139360959606701,0.10670210683655341,1.5765697613218899,0.7484887384846612,0.09333123609108909,-1.9309743418710403,-0.24935647810979455,1.64636558064761,1.3186068360130987,0.4614183247864621,-0.7193304120947882,0.052278982445450796,0.7734808333855256,0.940539193629264,0.3126203056458294,0.8550396827176499,-0.05869257966283955,-0.10290666309066536,-0.4589150217720023,0.4245368323683315,66.34620969223998,0
48555,-1.1192733152474919,0.9806083548667577,-1.0964013645051112,1.0945758204543252,0.6277047574817053,1.3589015147395378,0.02486848401629693,-0.8187641072110209,-1.29265252415925,-1.1815793345729262,-1.636774748607013,0.9420029169365649,1.0674169530323996,0.5536999252568481,-0.03304091207327872,2.0609594364625123,-0.09814848296400769,0.2209168081438934,-0.04785151332911929,-0.3383080664634478,0.6309744898310978,-0.633496689204523,-0.70057782651464,0.6814693854093543,-0.4976083665623392,0.13348202807517937,-0.3413281197635269,-0.011551298226648075,111.79950064612028,0
17159,1.209266110968739,-1.4395640533761842,0.18058320660836302,0.14523871678166522,-0.6192364649794415,0.3131188297472641,1.5396068480015146,-0.6961523589631211,0.9618543562049385,-1.1274230561465082,2.109444594642459,0.7846003184367084,1.7251173322585722,0.6720605190937674,0.39061317772936166,0.7929329404859182,-0.13644746335417146,-1.617833905558322,0.4473993464667924,-0.7555033345997547,-1.1016619153794023,0.63629316843861,-0.2791084748996939,1.0277044066056897,-0.7889407687590703,-0.4708289765138265,1.1502960263013935,0.2798426609976086,78.84708751658599,0
67435,1.3793093355507535,0.7680315201283902,1.4159163574558586,-0.8291759295073047,1.1903704800712096,1.0186567299133007,-2.3962750570256635,-0.22046424389427638,0.6020374233817825,-0.5154138654454387,-1.0858251722962367,2.114175217941875,0.1110401509709067,0.13840543415406092,-1.3089941148750661,-0.6123609957962393,-0.8978406293719031,1.078975230139303,0.5046336209260519,-0.5705636928065295,0.5605002386662146,-0.25352014574107723,0.23449071797854174,0.2297638871857063,0.420267210479599,0.299651923396746,0.4210496511649088,1.2558083104855742,33.481733649898985,0
7392,-0.5797009114736275,-0.024104878152501334,-0.2219124527935532,-1.21451895564927,0.650281574959703,1.567353001959409,-0.2983034945514468,2.163656499224737,-1.5575827858617337,1.0543635483872036,1.67152023540541,-0.20403058098106056,-0.18605650514288088,1.0427651758444012,0.5059911099595346,-1.9974113434595069,-0.8433731545393808,-0.013549548047459737,-1.369698179685067,-0.47417431642990365,-1.3446854252439342,-0.37017063055339033,-0.3366227273211608,0.35175467659371346,-0.09175932399950061,0.5027897210407561,0.38354400747392153,1.0313399942643104,76.58509779845045,0
5311,-0.8192643935548025,0.6157087491645401,-0.19600263124233117,-0.9638075100972179,0.6568833662243427,0.7916491479227911,-0.06687632447726692,-0.6636259513820769,2.1910660055597173,0.34006763052523103,-1.2740689849533238,1.4140404610027681,-0.8557747494125713,2.7418783402699165,0.07965785752758668,1.0133160360553535,-2.080017560846901,-1.284140884089963,1.3338596197607149,0.3178150656291369,2.0423964227140727,0.48517510522958907,0.1452962397410396,1.7135739908222054,1.0101369992254443,-0.19626119927628935,-1.094104100498447,-2.371615664765494,6.421369371624394,0
93610,-0.026789174443239066,1.8166959255060375,0.09521273084678365,-0.5183673276276509,0.12383999307149113,-0.5389691671139829,0.3736466805946939,1.3206872819975053,-0.00800403248925917,0.09013966007332798,0.7978311945292873,1.1872400241081305,-0.45263526521582387,0.17233600620362988,0.8022623074467493,0.3299522560770378,-1.8620894357686317,0.9827269599114216,0.5228813147137356,0.5939487402068069,-1.1921507276533607,0.15238993470217255,0.8433452334046285,-0.8805806049032023,-0.6205445498443833,0.8604791210675963,-0.6671026247706618,-0.20850887754553976,75.50088755066403,0
21357,-1.381109755914747,1.3851489252123237,0.6771597120657875,-0.36536299077273116,-0.9033434862969979,-0.08922545291666428,0.8994350407557219,0.7445840271996791,1.058504300451178,-0.48037749098032195,-2.924925179196677,1.247811197916247,-0.16719614307235198,0.666166065471662,1.669228754640302,2.4344086332376818,-0.6498214781408206,0.1339599071656446,1.3668364606054457,-0.8442790185229957,-0.5821115937904281,-0.588038578458875,-0.02809031340802223,-0.22012368028997004,-0.5937953222563245,-0.9657574156062594,0.8119403283952916,1.337831020966117,1.6679965118119513,0
73847,-0.00410875420992155,1.8804892282355599,0.7346851196382621,1.8138561369981654,-1.4038753599076157,-3.2528587964316165,0.24299202843540144,0.1232202409921072,-0.12278541454793712,0.09579672562964499,-1.1240261847306083,0.5631786978844506,0.7361932401023376,-1.1997487170031076,-0.35363642084929114,-0.29186384913976093,-0.670810902160279,-1.1611123901332217,0.012504991025424553,0.2608055206642983,-0.6101821087642952,-1.0907885977564575,0.4105572450413729,-0.7673204752356553,-0.30920551359920573,-0.43607662815822,1.2457086641696613,-0.7214304640536181,5.580019161555009,0
163678,-7.322431462877426,-0.7815126834635994,-3.568202747003215,-1.3261110297610386,1.446822840111534,0.2439861879976468,0.19192200503611323,2.1321464601437015,-1.5073040941030025,-3.416372322719165,1.8042551370778928,-0.39285641020241346,1.878222385420877,-1.1072569335686446,-0.05171311130804584,0.2544778584229235,-2.377302041847701,-0.8061076734223602,-2.122133412674471,-0.8168960881781395,1.2485911362493523,-0.14534531448773885,-0.478034012631749,0.1729698079558269,0.7366199329005703,1.3287414300992495,-0.45102611861540615,-0.42801925570870175,297.55223950397874,1
29855,1.250954474226849,0.2262288205840868,1.0024164586720072,1.084726142174945,-1.1195557260884106,-0.7390168700211478,0.451610682726256,-0.36553728375817224,-0.2386067692562958,1.2865648221706096,-0.31036637819207014,-0.9689293482485823,-0.8338000016355946,2.182356501192701,-0.178219480385237,-1.3642477552179104,-1.7694585953165944,-0.6246366426741136,-0.19652211942738346,0.9491737064276725,0.8523451664617671,-0.0063464210728351005,-0.454168586159589,0.3396018534216899,-1.748746076136388,1.9810808939292175,0.6541055958566111,0.8669902197282723,107.86157130747152,0
91412,0.8386710488851913,-0.9613901758943058,0.7588096850156215,0.18883969952362037,-0.5830020294564505,1.1917937173895472,-0.43083925884086943,1.3561265995962206,0.5342803649501275,0.956558726424354,0.5790853730734477,0.5327307877595419,0.21523043164643318,-0.726818947055269,0.06252572234480808,0.9163908440411674,0.7192597115856167,0.5012534648602976,-2.0957533130959978,-0.21322411890725795,-0.3182892213498029,-1.1032575680616128,0.9037576211372672,-2.0253086931095488,0.8366357479013126,1.3292382494032293,-0.20984173826886862,-0.07433894397768119,0.6099427238698216,0
93848,-1.034618659107245,1.8199385673191661,0.5206227651685589,-0.2553949767061665,-0.44237519053220326,-1.2283646231473866,-0.11010009122807576,0.6650580811900463,-0.8098140972767338,0.10554112129638223,-0.3673817746490206,1.3801159295754988,-0.6366987639755308,0.7771558744368304,1.3940225959433672,-0.37713060377756874,-0.588577447650244,0.9227023185246269,-1.7812239144018422,0.43059463910265183,-1.575321792837482,1.2224116651663295,-0.25209634445833484,-0.09077809074226999,-0.7242492093576799,-1.5827072632722123,1.26586043763205,-0.17105750835929298,0.17919796582867586,0
6655,0.25799699212006616,0.46911670978106274,-0.6206042639395163,0.4367139668903384,0.1627620789239809,-0.9117944887513568,-0.014037109343111222,-0.3831825179860731,-0.6094955818180586,-1.146491207599568,0.06250273324947596,-0.7804740063253436,-0.47110817230269936,1.075124275217289,0.6321161012683779,-0.9787666478612534,0.3518910679064361,0.13278069826415523,1.7016962085334608,1.3831450008722745,-1.5337487257098361,0.861127668958601,1.265197251623699,0.5593592087283311,-0.3354121436941908,2.4133939151171364,0.6514092809270224,1.9765442737282277,53.49888852147061,0
82074,0.5870684847630178,-1.2165838067911554,1.8249997218491836,0.05110803487690195,0.5183415864795046,0.7109890175268626,1.1559278018812855,1.0521068224746357,0.13173682644749224,0.06746648458479038,0.4086109829688965,1.1000610059534668,-1.1126216848328843,0.6440954222419598,-0.886322604995998,1.8512135250014703,0.3673141679844774,-0.41602757465086815,0.4287166016688959,0.009201657686453004,-0.1601869623324278,-1.8092252564077507,-1.0241930031777151,-0.14045309948251417,-1.688354139680403,-0.5871762973576208,-0.4998747627870253,-0.7794426267379317,56.0518608308784,0
93384,0.06491278709293677,-0.24702468091041652,0.807091473728845,-1.1819794082753006,0.312622633872329,0.18565832276451621,-0.8710126631137133,1.9499955804173177,-0.18183726336163933,-0.13865037219470785,-1.027677175295742,-0.16334045111638212,2.3347546068189846,-0.2527118599715851,0.518701943013643,0.9505477319935124,-0.1814023111400959,-0.4095903022838,0.472263881226173,-0.2412583688844003,-0.33184507278626435,0.9398898942594625,-0.06942308691305019,1.21323983826474,-0.09192668824312195,-1.3171955583526904,-3.425795352833652,-1.83814844685269,16.763577054487193,0
139182,2.1377849404919465,0.9508872338425496,0.2661265394674589,0.5037300894645477,0.7433183399216454,1.6854219335690526,1.174289076309881,0.5142057552162829,-0.7286537063857078,0.41492758580281297,0.5789349333942335,0.7778529420324769,-0.733899366832089,0.7380714677123451,0.8005120398998542,-1.2098660041281237,-1.2014313560831889,1.1180153687929149,-0.8551675113033101,1.537735281895018,-0.27893783544426104,0.38486984776771416,0.33629622832730965,-0.7144695946510017,1.390456330030163,-0.2779757988654614,0.05878882068933127,-1.982165604140507,107.69494989132697,0
2747,0.12804106855846054,-0.4813383492797253,-1.1480549061557412,-0.6022562028821763,-1.8193004495299292,0.9146055155940844,-2.174882502653097,2.032142525959219,-1.764126899300082,1.4998886756751972,-0.908054043570438,0.5610330674710605,-0.7524467003268688,1.6737481593913828,0.0437026680842737,1.0736820120987525,0.07604803989638514,0.3529599755389019,0.6161066540197494,-0.5287239854997043,-1.2802911282352558,-1.3016033257419999,0.05084256913615562,-0.4886400853880804,-2.145856759849942,0.5129412507914956,-1.2184896412865855,-1.1603250252693058,92.28694947313367,0
38467,0.19899651379193264,0.16610914393788453,0.7041771224811357,1.1211148799491177,0.03731117466216158,-0.4996753249479805,0.647267486440488,-1.8587273710936711,0.9096515395588257,-0.710186949441712,-0.240227866272449,0.9160513231183111,-0.41550951638969097,0.6474088785748029,1.1389087540744147,0.11003309004750557,0.3114481558247118,-0.11943587394371906,0.1155979970637203,-1.116404779950032,-0.29373808655807515,-1.2882056069825194,-0.8987672245273987,-2.0029490206721627,0.2639281535048868,1.6916021653774134,-0.45610573514057096,0.9651335905723796,58.00001976576479,0
12183,-0.8877580052112352,0.11486904353888214,-1.2829393292982947,-0.9218709716032621,1.2645783773384636,-0.4631648664714657,-0.803363796060271,-2.129976875582947,-0.8133546477889175,-0.20528027419497888,-1.357402959786211,-0.26278338898246867,1.2706310606582234,-0.7073053403283327,-0.9433830493699357,-1.123901466865093,-1.1417640925158001,0.535577446888429,0.048668736883050644,0.9568568792755741,2.019837891654255,-1.830391131909148,0.3800787084417732,-1.1186193344335598,0.7888992980334508,-0.27191200107343627,0.027322760864173432,-1.283177427929808,40.820091021953246,0
5237,0.23599975667733084,0.23267635791379443,-0.48012258979629335,2.2984688617348334,-1.2680215116430682,-1.3291458271615162,1.654978375736585,-0.7042791305898932,-0.9446906875364303,2.3029118977231127,0.9857227168235637,-0.5944645481382219,0.21750790569356104,1.945871284827684,0.6916206809508675,1.2861484551064426,0.8048031787338052,0.9302533459535411,0.039741695910427206,0.011348478976219248,0.26705038534845366,0.7344528074503005,-0.2833153158326134,0.12205393450300478,-0.3103456159559854,0.11568482199452929,-1.250996330981847,2.6059774669595184,8.83768696834995,0
154165,1.1211847896703022,-0.48675927986069073,0.3747538732025073,0.33742427589026563,0.5278138846035769,-0.8480028581515766,0.3894424479067332,-0.4828746609172966,0.8194574951724374,-0.8782289196584043,0.30589978178254956,-0.028307689300739708,1.8549058518796637,1.1177873348350917,1.3724973372174536,-0.7715551100086139,-0.38336299933215967,-0.004068313398682333,1.1445587513862205,0.3760762940079797,-0.7491775745362502,-0.7069078153990476,1.1924715431399304,0.4083400536993086,0.05246135495478607,-0.030387210859127187,0.8953956606877576,-1.0543752050743307,1.5014621381465316,0
119346,1.8833341096690048,-1.6170110847481478,-0.8100315186295582,0.8914961237160686,0.7340552050032695,-0.009619078495352693,-1.1191258120803118,-1.1217980235976779,-0.7256837012582228,-1.0783413618200541,0.13070315059090312,-0.09226735176747433,-1.1613618309029177,-0.35488286733386903,-2.649436481308112,0.33922047932507804,0.7167256048805708,-0.9118101138069958,-0.7863759768653558,0.25788873796125356,0.10626613916957081,0.7731183560816816,-0.776679670063621,-0.660557337272237,-0.22069848345632212,-1.0661221245453603,-0.24247905415389318,-1.0497731582606398,70.50340846120089,0
2568,1.7277476274342591,-1.492601364415693,-0.6462994993007489,-0.4035549568469109,1.6846849646056212,-1.730315310424178,0.14205009191756815,1.037158464944625,-0.3097431034826053,-1.1698170321710093,-0.10798496435305859,1.5271012598924771,-0.6157858447677114,1.4361834680777659,0.25866691201021697,1.232514211736251,0.21868309227614088,-0.4843756919693036,1.638859986373953,0.22523535280560358,0.16642953580316122,0.8075556316054292,0.924152383085535,0.8128564642380991,-1.3507219529415064,-0.6372355320758775,-0.6565289514688174,-0.7790802292478753,30.187343925579135,0
78832,0.4701092091956936,-0.08142598102545102,1.030654729329831,0.6488005420966854,-0.4532791704568352,-0.22324834787154985,-1.9855378145600853,-0.13039811519272887,-1.2701487426041904,-0.2187063580085564,-0.6379182339558696,-0.876629201889481,1.1877245121202138,-1.2762108970070538,-0.9630651134118454,-0.6982110433900796,-0.4811180588705912,-0.8767785114715443,-0.3591484923062926,0.3021543168188646,0.6698587580289657,0.6213079574102526,-1.9082025783310645,0.3801958935114373,0.4418984927131266,-0.6623991437111758,1.6676842063071389,1.087666231814587,54.55494401537094,0
132874,0.9396288469277305,0.21747006139177585,1.4108264178369772,-1.2919099995876053,0.3290702909290166,-1.5115652783703661,0.4195382934260736,0.3278199178627215,-0.2850815627220584,-0.7837972248752872,-0.3253660049964661,0.09765266993990253,0.2841867783026447,1.9323159765432887,0.8734164825437462,-0.5868968207700058,0.5793756495662277,0.8813190784808687,-0.6559668882563895,0.7021560365426129,-1.4867340344651276,-0.6923947375621664,-1.4242306708863055,-0.21105703520105998,-0.4736454828738707,-0.3969558041933814,0.8154759546967851,0.09058242621445799,3.794004500394866,0
18888,1.2706995850921912,0.630815849144619,0.21991715060593411,-1.3260950590468563,1.6216000997663216,-0.621627174035903,0.933783912872343,-0.3253628783514149,0.8375078724832392,1.3068740958752738,0.6481372699075333,0.7558549597599394,-0.09843898615563221,-0.43396614207281087,0.13829868978581025,-0.33991450576921695,2.467203710812492,-0.9923582864905137,1.002085216590409,0.5171968345390136,0.22987220812393777,1.4798860999138403,0.29837745260117915,-0.6349069197424152,0.2917303772534079,-0.18317826890522865,0.5032846688166488,0.8130736316294986,5.881638105315529,0
36631,-1.0306894014204686,-0.8618849289949396,-0.9441956443765975,-0.4858626884043041,0.5174217991894656,-0.5675049338871236,-1.120958225206357,-2.0187537065832903,1.6019475065123963,1.6804956304146477,0.5602370394884567,-0.8103836944249848,0.7477021151316466,0.9487069174930661,-0.2542481314127337,0.04136854399889045,1.2317682294894925,-1.6404613570564084,0.998422823122174,-0.3091538113565132,-1.1125783020110505,-1.0303064732943388,-0.8647221345190883,-1.210070720101203,1.7713889743890159,0.4912029385010012,1.0644827536085684,0.562368291616678,47.29195320498704,0
110268,-1.1650537473516742,0.6104896040921954,-1.083801995270218,1.1837404861681007,0.5531926877241887,0.08670915014510186,-1.3122550327594737,0.6753231431127384,1.6167660748137074,-0.42509480806854383,-0.7419073373272306,-0.09202579232822615,0.466942271931881,-0.5312192129997289,0.8991981459900078,1.9107179742703644,0.33024588351793344,-0.32498610301832603,0.4400037748489125,1.177299563001106,0.1596366285520166,0.48509503110320124,0.7047661887422927,-0.8754458558540966,0.45912134140960864,-1.3419488041757992,-0.6584311380971001,1.1456624012862944,149.62082429229483,0
139752,-1.5502861496413232,-0.6272272427756026,0.07638349350346328,-0.10477677640511017,1.2966331731741372,-0.7335017082007967,-0.14681136832509029,0.53636445687189,-0.2781364603243834,0.9736735066339967,-1.0875676714762506,-1.51976717807773,-0.28642059498255773,-0.07103684121278213,0.21810088044603465,0.13845468297599328,-0.40839632953604715,-1.5079677793707558,-0.11870877261372195,-1.0392446218977673,0.07055618587881791,-1.1079925251101528,0.37921011106257,1.667911920967461,-0.7259717731705945,-1.2651047581729025,1.1445101296846625,1.7670008775904165,123.87590633819482,0
8392,0.45109529658297826,-1.0490069225704863,0.002782370921578945,1.6204296451040736,0.6223968705232881,0.058401472102668064,0.08960815992760873,-1.1813939832988014,-0.14998789139972546,-1.6342953356297674,1.0224409523938105,-2.1857104824753426,0.85490037962071,0.9794109008340617,1.3187646157271942,0.08685916316180281,0.9166284661575291,-0.15974664036521616,-1.1866971176879335,1.530732392537995,-0.09688582961507466,-1.4095113174731944,-0.46681494578978205,-0.4273246825681713,0.46169691812421204,2.347047483372731,0.5224186132825649,0.2068438519965253,88.44571105043644,0
143760,0.40368670517427485,-2.4545349068193487,0.501363585435558,0.7411047966917446,1.4516457423968994,-1.2360006226208908,-1.0175039658870488,0.2092731643008428,-0.7129259485825813,-1.1897587448041156,-0.4134056353784195,-0.35982010370288015,-1.0156496247945532,-1.022320468180386,-0.12131878680949801,-1.448627592489601,-1.4647178790174915,0.07150885164545377,1.5056431735879783,0.7330413348789147,1.2226186405254824,-1.8050602651350813,-1.4086007649927637,0.01065018333972301,0.8362220356228841,0.6380438724966973,-1.3441651355805415,1.1357070249764591,4.40827922719535,0
158823,0.7697013143291401,0.9776135772825246,-0.4889655598580671,0.2931203056942358,-0.9275289408526682,0.5638016995012187,0.23282306213007803,-0.36394064334738935,0.3299324038500719,0.5928556651036779,1.2303878131020307,0.39748217589568424,0.888410365683743,1.90485536226178,-1.0339657399716506,1.1713224632245185,-0.8791486042697515,-0.713450508814009,-0.011799672576654577,-0.6460308328228046,-0.8132320396200798,-0.06040473757777612,-0.3332489823210778,-0.6653027224294583,-0.9526160494151312,1.4251492924754496,-1.2002002944975594,-0.16767956644060616,112.40988208346504,0
7543,-1.3250764709360472,1.0730521590031268,1.0470091746433143,-0.29526223270768964,0.01688505841989535,-0.09376544952267094,-1.6184578336802757,1.546004147600127,-0.7669532388824308,-0.7601492722579212,-0.150419854461833,0.9955485853622786,-0.5913032150920309,-1.9521852214034443,-0.886998060729534,0.4241404190789904,2.189750287809187,-1.2599199663731557,-1.296501767480829,-1.5125955008388159,-1.636724991299341,1.2056914600814304,1.4946885753643797,0.1777558935804024,-0.4677127721408569,1.791143786862626,0.17390804165650472,1.0894367093604342,5.0054668052405695,0
3051,-0.29810526935296516,2.1728422953733055,1.5628135662081106,0.5556402396335344,2.0844772305415638,1.3909034961852749,-2.007568021362774,1.0674561722347518,0.7114542651948267,-0.28937794713269144,-1.4152025195175149,0.5954011357104231,-2.0791277229744964,-0.021474962374660032,-0.6170904082868751,-1.2588420415521953,1.1888010076522058,-0.04130843058077276,0.1739663291695697,0.9078719472424277,-0.008790556303355637,0.4514111986474981,0.8158516204890898,0.5667559269188263,0.28598016618828376,1.7831128353750567,1.241970598009856,-0.08576316923283368,21.933334288673446,0
149783,1.3036219365322466,1.2680687931238084,0.5269680314381583,1.158204577477085,-0.1892627533463222,-0.5218706659239909,1.1406152191983154,0.2884595620461984,-1.7952375744032916,1.2165778961178244,-0.21985035315439716,-0.6671257000033642,0.978904552461823,0.8440652263220182,-0.9568805396457304,-0.15708779033948211,-0.9084290627492385,-0.8819447232566631,-2.992756398743558,-1.0139919577909713,-0.17114728943486926,-2.833289925748711,-1.3718524508261911,0.607051751075836,-1.4123031442468132,-0.15723272230742447,-1.6533649023951265,0.4094375543216383,34.565773065573175,0
35920,-0.7601807312287338,0.03850698249575914,0.30612070101196,0.7842997697226155,1.968476308426545,-0.45196898961448945,1.1387347742736065,1.970258448634137,0.16573336086491727,-0.5501327501202914,-1.7300337394352916,1.8832757674110623,-0.24444432992436366,-1.001358499230551,-1.3583300842097628,-1.0032141903900413,0.9197052932271652,1.0578685276747382,0.6521218714555364,0.1323378273533645,-1.2455205895013357,-0.7299409459020475,-1.1066194106812755,0.5728210055262651,-1.0633124788617043,-0.7142461110535925,-0.18348724299850708,-1.669800153096347,23.270327819112627,0
10729,-0.018349020904106537,1.3117839002075757,-0.9487218229211253,-2.161845461752631,0.36645716629797204,-0.2569544903534993,1.0108622403718392,-0.13051507989699376,-0.6043390715633118,-0.07581739581821335,1.0930685866132108,0.5753696271923753,-2.4339022565480346,0.18576749208677126,0.23576213240140492,-0.01824996520051934,-0.6108898915685892,1.1945318745064444,1.2440339481348617,-2.203160460825862,-0.7979594777414443,-0.14473065128572005,0.9485082037166699,0.034852876391766284,-0.6835938001649233,0.7095335773073748,-0.21133608555099248,-0.11740085915495976,75.97310214605655,0
54045,-1.0769755463305088,1.0358846615535835,1.2119036031057844,1.0314326782923091,-0.08415579062149937,-0.02238280539187233,-1.0631733557393501,0.4146328952413382,0.1696317061856208,2.8439473965256803,1.087102362015743,0.31524492657085446,-0.041609310993324385,1.0013065370772256,-0.9157386703805219,1.1396378120140314,-1.087143500237299,-0.5615238572147315,-1.8381794994044593,0.6140762230490918,0.24992902626318939,-0.5614830247660237,-0.9291387909758185,1.3787222267000674,-0.1336039376031704,-0.7672953745205758,1.9219329636180247,-0.6570629191417124,166.8156985177748,0
166845,0.2544194641858808,-0.19108019564011394,-0.8861042353189936,-3.6260457043376446,0.31837245005863,-0.5556358881760158,-0.10293725847909896,-1.1429640539185577,-0.5452948354622795,-6.119450453757058,0.16679366453099267,5.970453071342714,-0.7065712846963044,4.363632749080152,-1.1918156909863078,0.3244818002756311,1.2921805515099294,1.6201834929313883,1.2116396256491668,-1.0326426981220578,-0.12331159906616056,-0.4901673153765603,1.0560303715657138,-0.522781216566171,-0.04244852901175601,0.5068113976630492,0.5452584830261195,0.8869526074731716,431.6109815310827,1
38513,-0.6221278372567142,-0.553687742029664,0.9015512565747645,1.0601477052026598,0.03372539176212735,1.8830822530697335,0.031966559270127905,1.2923332141681654,-0.4320016042509393,2.3337565337055644,1.5701314155797115,-0.12797463552851548,1.4345402087170027,1.3839804911720175,1.5530410762926485,-2.4819863357203054,0.7193514492908354,0.5422987693057414,0.47107328094345274,0.21834643339789744,0.24781127951452644,1.2831403052980808,0.539473373693372,0.21690644373236276,1.1393810148356187,0.41802617841187023,0.5135684273533802,1.8670371088112274,78.78288174666368,0
38304,0.963296604859499,1.4504807848958854,0.060136977968292246,0.3475891025627698,0.18884635713091394,-1.6741856988139034,-0.36969705597108654,-0.3650982227406636,-0.5108128257696115,-0.040939328618838,-0.21948055321432866,-0.9863267639250577,-0.15102595384705314,-0.6390503970850308,-2.6192427269168923,-1.3970689203104634,0.08891432581307872,1.0918913141541096,-2.427203257678265,-0.8703916337536574,0.4314538339947598,0.878195463753168,-0.4201135615760179,-0.6827823584210693,1.2197107498901931,0.7960927059985686,0.8586183980760154,-0.46806400249074526,13.268170643918598,0
61858,-0.79885230106258,1.057136768800929,0.9520301314373013,2.3490992587877786,0.6492755765312118,-0.3560866243201088,0.4536229599970921,-0.7592528478285878,0.31916017750890896,-0.2009025055423723,-0.07033844967187146,-0.8983664879275637,0.30044605976277644,0.8242300256860687,-1.652096794671727,-0.6885926532651374,0.16804716918027035,-2.347316641213414,1.7402644337129187,-0.711110814553055,-0.9380875187584282,-0.20734227625678847,0.1373728387982237,-0.7564728979523375,0.980413665988927,0.3997065394412232,-0.8372418936053557,-0.5224051169223715,24.1223719702858,0
124046,0.2573091041367319,1.286398085830464,1.7734473394018686,0.1995706895180897,0.15763596527298554,0.3201600117299804,-0.10552532806532919,-0.4002804790096892,1.0483360942807385,-0.3989296949996765,-0.4566047775607687,0.8983702541906208,0.9751095905173741,2.3334715358969236,1.2196638509424194,0.8270276008308057,0.971344228736389,-0.14788360602365075,0.5622150368983928,0.609641932500437,-0.5420720265396033,-0.048944402943252543,0.9523924063654711,-0.01850927951423524,0.6115715502997575,0.8967974826053006,0.850143399158207,1.730650301681981,56.73300621099094,0
64925,-0.5136556919693108,1.062002202305571,-0.526035779710593,1.127236556476076,-0.5921859619638129,2.0584919548228893,-1.6406344402851192,-0.9567693317045679,-0.15536773419032274,-1.984043903188063,-2.570986142755166,-1.9754076169106085,-0.2920892103110081,-0.26671000988411303,0.3329994812328657,-0.19700148177634239,0.2995164645108491,-0.45021641443840227,0.7148157574716811,0.594310003173522,-0.32669261985751913,0.5330114346723904,-0.1906459359486694,-1.5223259153931055,0.9044966413826214,-0.9068160465984293,0.8938239551417672,0.32402677211702346,117.67386032480418,0
49811,1.8609870401836113,0.129683909565276,0.4043354776306085,-0.9122949631827532,0.8755236071786127,0.6951398959043604,-0.8024271944228096,-1.0595054358453868,-0.7325276838272726,-0.028282648707111824,0.16710700314022547,0.03839400823865098,1.2987301086402039,-0.7149568500960584,-1.0866619910289197,9.902185182045265e-05,-1.6930848158309462,0.6957374985106182,0.09796326447612663,-0.33803804090994616,-0.39355287324913923,0.9099957821212328,0.8781479353385309,-0.24637185841335324,0.5917688235578787,0.8633704618403383,0.3355262256247127,-0.20546501962872518,27.14413559428721,0
